Filenames,Unnamed: 0,ox,oy,oz,ux,uy,uz,vx,vy,vz,ap,valid,channel
761_3165_4806_tg2576_m287_4G8_s203,20.571428571428573,444.15712952575944,139.01525299812855,311.3683291171377,-442.69932102396496,17.388231511287717,-9.591589904835368,7.737021419795318,38.84091433047693,-302.7192825305964,359.87017408098916,yes,?
761_3165_4806_tg2576_m287_4G8_s207,20.571428571428573,457.08898542652844,136.0905088375719,307.78038094574407,-447.6742286382343,13.551483046677022,1.6964189365108544,-0.550039964240755,36.46453831922934,-304.68945859554304,365.90148047947497,yes,?
761_3165_4806_tg2576_m287_4G8_s211,19.714285714285715,449.7376681324796,130.24774129213034,317.3853170259122,-436.2297916407031,14.423075896823036,4.604597861293567,-2.4815494526844355,38.18645693629973,-327.2714992320985,370.44749229130827,yes,?
761_3165_4806_tg2576_m287_4G8_s215,19.285714285714285,456.22079531522604,122.75789908267394,298.9686709200938,-442.7613618556498,14.175841877294532,6.844583619778973,-3.2959716489234063,43.009651114509225,-296.54656404124387,375.64935442142416,yes,?
761_3165_4806_tg2576_m287_4G8_s219,19.142857142857142,445.37421162437835,117.308602243402,296.5794639315974,-443.7947135310618,12.82704116927634,-0.6329829623286319,2.203589345100243,48.4225505115055,-291.39891018586076,379.0666019162071,yes,?
761_3165_4806_tg2576_m287_4G8_s223,18.428571428571427,445.9379646481716,116.06209993127736,289.4783672002466,-429.1026508215696,13.980288614460761,3.0164528870412903,-0.2280125889242218,41.377928872662906,-283.408800092292,383.2587913251608,yes,?
761_3165_4806_tg2576_m287_4G8_s227,18.0,431.42508462289294,112.8411290512133,296.89408517677487,-413.8843539845173,14.666623985886051,1.3827554277022176,0.6250874645240206,38.33898598390774,-283.1821541933292,387.65606596388983,yes,?
761_3165_4806_tg2576_m287_4G8_s231,18.142857142857142,440.6429074446669,108.08101782822955,287.4598673454745,-414.84819827395046,12.434790286845768,6.274609401092407,-2.5524263286592452,40.75211009310235,-271.8519254343186,392.32553198179636,yes,?
761_3165_4806_tg2576_m287_4G8_s235,17.285714285714285,441.4414669541908,102.2817809823849,280.9934466520486,-414.9768309374862,13.891183543988035,11.090617987248809,-5.803209795716173,36.74737136048401,-269.8780625437936,399.39894156537906,yes,?
761_3165_4806_tg2576_m287_4G8_s239,16.857142857142858,435.1422771609346,89.86615181960174,291.23967521034723,-412.28764769672347,23.657376106651075,8.82975225583857,-4.065726714874797,34.01595408290511,-290.1034357466223,408.29718308562013,yes,?
0033_71661823,0.0,385.2851581908066,22.825907098230513,269.6672914412845,-322.82406916342853,6.65006396752415,2.305467282795876,-1.4471251035693382,-0.2432827434958753,-269.5465681864525,500.97070228975537,yes,?
0041_71661825,1.1428571428571428,394.9833729648841,29.38765848152304,274.38559133701574,-337.5752771658036,8.280155708475048,3.7270895162648765,-2.455309314967946,0.24773298718282483,-286.9946748116378,493.34839717064807,yes,?
0045_71662429,1.8571428571428572,401.5200709667974,32.18799727713069,283.81492978768557,-326.8663922694568,9.51559240278223,4.063003213154851,-2.7663832846757423,1.094974885498191,-281.97478113327367,489.5067190787291,yes,?
0049_71661827,3.0,381.3082347830256,35.94280699641869,278.0702666754435,-328.5210093681991,7.935778006820773,1.554661115597916,-0.8975670798157742,2.973770215717381,-285.24533148342437,485.6024188923122,yes,?
0057_71661829,4.0,410.47933621845266,45.09432034244697,284.2430079713967,-368.39213482337396,7.799228011124617,-1.315366268516722,1.4120702622271,0.830569065525096,-291.8892708874431,477.5907811192282,yes,?
0061_71662433,5.0,411.6076236145749,49.303400268868195,303.4526809455498,-371.71479143150566,7.8477302734123215,-2.579445015294693,2.3801266056328814,1.361675782219372,-291.0851629532134,473.09189670331597,yes,?
0065_71661833,6.0,413.0563546928488,54.20993702935453,293.89116557831596,-371.9287231364868,7.561414052680135,2.7600661027130564,-1.9328518954711256,0.5049843930767527,-307.5398481331634,468.75686374776706,yes,?
0073_71661835,7.142857142857143,400.13168982057965,61.39044556265942,301.45170662264815,-372.26085107705177,8.79649882007657,-1.6501721985861277,1.767741615514345,2.339496470840003,-310.03570960591077,460.0415567918823,yes,?
0081_71661837,7.857142857142857,406.74476922003447,67.35503669419425,297.555653930017,-384.65879163584617,9.417119907159503,-3.5940621549076632,3.1088232759721888,3.1450903194096105,-299.77318323799363,453.36385819252115,yes,?
0085_71662441,9.0,406.14481779200156,71.54567873070643,293.57611277494203,-369.7688985018981,9.06800337189072,-0.6939800091799625,0.938794656587236,4.054116880027593,-295.758963935444,448.89326114333437,yes,?
0093_71662443,10.0,407.652587517331,81.45626900583275,291.05822930672645,-389.38259566226606,7.872309534569687,-4.217082530800594,3.1392642575181475,4.363100213274835,-286.2203614164128,439.42602612024496,yes,?
0097_71661843,11.0,412.5094675632814,84.89211258999714,307.5751648378619,-400.05260253884234,7.251099928769581,-5.503572758089961,4.142161940056708,4.405813978928189,-304.19278435741205,436.279430456154,yes,?
0105_71661845,12.0,409.5500632006045,91.29183359516158,305.889421822707,-393.12310966191427,7.798903412797673,-5.917512232415414,4.509471039404161,4.523733744631307,-297.41769010024007,429.54684782612395,yes,?
0113_71661847,13.0,409.32372135834356,100.30330765244678,282.681561615818,-366.1685942496823,7.8345795319783145,-5.028631964722146,3.8692547928159633,2.985670374800859,-278.6697816180866,421.2865673941636,yes,?
0121_71661849,14.0,381.74040020442163,107.60243292189747,282.0765557531327,-317.30817741481286,7.22401656201208,-0.9134684827544756,0.75694182989929,4.880047301714815,-261.052687452621,413.34553514623906,yes,?
0133_71662457,15.142857142857142,406.3003549268442,114.78992814396335,303.2470108965275,-381.8161138578013,10.057844887381387,-4.097447883313181,3.3500980704149255,5.036690833274242,-298.5193570866204,404.6628039957089,yes,?
0141_71662459,15.857142857142858,415.567353037392,119.96326320846643,316.94867755678445,-401.39591303031114,15.709735154505495,-11.400094169869746,8.583021285021232,6.926011426159527,-294.2184700300497,395.71886350120104,yes,?
0149_71662461,17.142857142857142,426.69917785576274,129.12111323396408,315.3764599287102,-414.5734013066901,15.988728447532251,-8.825860157489403,6.713519604916168,6.682028958598096,-306.38383733804255,386.5435080629708,yes,?
0157_71662463,17.857142857142858,437.2661121102352,135.29337365059632,324.17614142831053,-413.04330033652565,15.7746490603306,-6.851789117763035,5.398347638513338,7.978222755135286,-309.4106619253797,379.8301904416707,yes,?
0165_71662467,19.0,445.54218570662863,146.8096586070794,330.72178304065017,-438.71545418126806,16.449753895538205,-4.353566902624046,3.291681991436137,6.591161368081457,-298.51142243843555,368.6698837611108,yes,?
0173_71662469,20.0,448.32774663654806,152.44596981528397,317.8961264828826,-445.1307509519908,16.793525585727984,-1.8993954842790117,1.5566995171137623,7.464005821902695,-292.1835181486965,362.4252644809007,yes,?
0181_71662471,21.0,449.3405769318022,159.11535229720943,330.414753373483,-447.49056411594063,16.734833769959597,1.454175319906312,-0.6664406945451528,6.009803033876693,-291.95981245092764,356.5123293008724,yes,?
0189_71662473,22.0,455.0712258411955,171.66697499497351,329.38250397581993,-437.1956061995196,14.524315924720465,5.6943763057518755,-3.412008579435946,1.0706887841603654,-306.0798783374179,347.5355226505861,yes,?
0197_71662477,23.0,459.27233968698175,177.6599406682821,326.3218221438945,-455.7685001210405,14.942763684683756,10.064684939966712,-6.426075188984108,1.148589714852402,-309.0170601702012,341.2943826319498,yes,?
0205_71662479,24.0,460.64856612401775,186.99545717215184,327.1283479840539,-457.0430079878623,13.66147947425508,12.544537160248021,-8.32163518791704,1.2976173283934795,-313.9825161288544,332.52499442652385,yes,?
0209_71661877,25.0,459.0905387612799,192.1903626918709,328.1014107578086,-458.68795056505996,14.947567084116457,9.062946500348223,-5.814026203258542,0.8692521908737133,-317.9366300383098,326.901227670634,yes,?
0213_71662481,26.0,458.43293597812124,196.6096037156619,323.76853478060127,-463.098171265139,14.991231515602083,3.001482183680683,-1.5125014223380535,1.1035492882904603,-294.0500997725036,322.3430058823918,yes,?
0221_71662483,27.0,464.81207685308226,204.23725440830134,307.2680186088878,-457.9806017641205,13.473300747530917,20.85285194943312,-13.067856468087095,2.2487595669193263,-292.1604091531544,314.9017154344735,yes,?
0229_71662487,28.0,456.7343896067901,214.68456538795186,321.4045176943495,-460.0358839431114,16.179659978357304,-6.221603056141158,4.24985868008514,2.0853208952885445,-291.0153048876676,303.1829441752252,yes,?
0237_71662489,29.0,449.4726075437523,221.12090808855783,337.65454729378814,-441.0204252809153,14.009125390673185,-9.565846483210423,7.481492456179191,2.9214323501876995,-330.8027244196202,297.4138130410117,yes,?
0245_71662491,30.0,451.2928756656926,228.64483436660586,322.736827287691,-453.2400065139483,14.233135849411806,-9.789397174696237,7.133724625761967,3.16470155980515,-319.9213735415479,289.65624692878566,yes,?
0253_71662493,31.0,458.281566642695,235.79130545725857,321.1934447031138,-462.555066144217,14.299204150370107,-5.424492740888776,3.9735303071154737,3.7039004618496563,-321.11664445448156,282.20714223663157,yes,?
0265_71661895,32.0,449.5496884261642,248.31602744879442,329.48958543857026,-432.8124274948471,12.18790053740823,-2.445904790820066,1.9123396148214706,4.3160438206447065,-328.65166145786225,270.4320003721791,yes,?
0269_71662499,33.142857142857146,456.338942152756,254.205844405214,320.7095498132291,-446.7054556907754,11.009339006632562,11.288194321792341,-7.853604205016446,4.4186756075226254,-316.3783154848032,265.08014828770837,yes,?
0277_71662501,33.857142857142854,447.11974793922036,261.9474397369143,332.25957087784457,-443.26445673565007,8.370998951949803,-0.9828285094857928,0.9694971719581937,4.626905329080358,-318.51008824021204,258.5536081225706,yes,?
0285_71662503,35.0,446.86932688566503,268.976593622743,326.7114712789358,-421.9722134682428,8.758556600480306,-5.298921035627529,4.2575905944765555,5.115247400548859,-318.868574807185,251.08650437674243,yes,?
0289_71661903,36.142857142857146,443.1855836157097,274.42557972672137,325.9837285952127,-439.02522978876476,9.444655498862435,-7.810971645415601,5.771610211605223,5.2565977417808325,-310.324846098921,245.22379365295703,yes,?
0297_71661905,37.0,442.35700304057394,282.5280259548771,327.88946518995306,-425.0597479473699,9.63531561047999,-4.508392528579691,3.6650890082699124,5.809201650240611,-322.66140811507483,236.74971541476265,yes,?
0305_71661907,37.857142857142854,443.58450978032494,294.732728927199,317.44293979461725,-432.80440279820226,7.52589871256935,-0.029927161111702967,-0.1878768407754998,-7.072807423564844,-315.7570680513435,232.0407254282988,yes,?
0317_71662513,39.142857142857146,436.6919389805068,305.12560897393917,302.5736773826674,-425.0221983870416,10.417598590152872,-10.473064780420202,7.246475120400215,-4.116976446348401,-287.8858340133146,218.72407995415855,yes,?
0325_71662517,40.285714285714285,419.1584898438017,314.4121911741527,318.40301128313615,-402.5166898942339,10.538226998085943,-7.064455772263703,5.954565335684898,-3.0694539109673227,-315.5422462189969,208.85342228228797,yes,?
0329_71661915,40.714285714285715,415.12395509897794,316.4520590749989,304.86698586799304,-384.42234506309325,10.540051313406357,-6.923618737142566,5.898189658252363,-1.1562136555501914,-307.7241107951831,205.85602209607305,yes,?
0337_71661917,41.857142857142854,431.7418065199042,323.2417273539641,298.55224592383723,-407.25392080498233,9.373941065303727,-4.305450948132099,3.3718320041505274,2.627558293678427,-292.40372805846647,197.75752296654485,yes,?
0345_71661919,43.0,417.51614373896416,330.45163175676635,307.679525436569,-385.64994876600093,9.857091177749025,-4.28058230464496,3.712883441613972,5.873009143869906,-298.93180940911896,188.6833180824242,yes,?
0349_71662523,44.0,426.4424612308114,333.2923212303813,303.4766756485945,-390.8120039507293,10.883195295055218,-0.4369898731193547,0.6830639351285542,6.2630734638278955,-296.05346095132234,185.13454439017715,yes,?
0357_71662527,45.0,424.71311649650954,339.1482380185732,304.8118196959887,-380.50288616796337,11.075044587200725,3.5541028744483714,-2.4841098997491633,7.739298699430557,-308.1300706404544,178.44459033811117,yes,?
0361_71661925,46.0,419.21891216360325,342.3356107498307,308.4447872793507,-382.00274684340627,11.632251188650637,-9.567591158684511,7.80923385006039,7.713028671932242,-295.5961077197755,174.99174931987787,yes,?
0369_71661927,47.142857142857146,413.29005014754875,351.3352805408962,304.91535155408775,-365.0891150446816,12.012078824274527,-2.2529687111441894,2.258251561418636,8.95328091225038,-294.6923616200702,165.18203959084136,yes,?
0373_71662531,47.857142857142854,411.8054782383015,352.4321900647809,309.8365103108934,-368.9402063820027,13.00709931532242,-14.349060559766713,12.149372963192864,9.71570995287459,-299.54655783107245,163.20640530112064,yes,?
0381_71662533,49.0,407.0507389404238,359.35133674950055,303.5920468414897,-360.81035232711264,12.846909173751499,-9.458816858224443,8.285988919552576,11.166433559714903,-291.53389168219945,155.64199188376628,yes,?
0385_71661933,50.0,405.635637602461,362.4423397128275,289.0989852127619,-357.08981631746343,11.380048522475859,-11.781300154369953,9.188466996691139,14.362600036520064,-257.4171399784201,151.68633600767456,yes,?
0397_71662539,51.0,394.98229902480085,376.05452087857714,278.1181504867919,-320.568716822849,11.82353347586074,-3.275751305071578,3.4330506862154215,15.399556635059794,-245.8140453369055,137.33393406596255,yes,?
0405_71662541,52.0,388.49942382681667,384.6522650502749,295.59393129487114,-321.7726929857121,11.45720380919505,-3.2282793253243733,3.0082051823877203,10.320995960721948,-239.367979722226,131.4586350647666,yes,?
0409_71661939,53.0,384.85767358962306,390.8244143779165,288.60360709771163,-306.22999696722036,10.161578929623488,-5.784440936520306,5.189710865849496,10.825195135705737,-245.99008306543087,125.68219858941885,yes,?
0425_71661945,54.285714285714285,364.9486948126566,409.5875413143006,279.3506666456594,-275.04556235151733,6.805341649643204,-0.18008063445855013,0.40760826816577783,11.969047746579317,-235.06991050269218,108.02526398758816,yes,?
0433_71661947,54.714285714285715,369.4328730912098,412.611903042834,275.266167853959,-277.7355792219518,8.461578152413356,1.7902322232378898,-0.9588270837481981,13.451788713910664,-232.82969360769974,103.43141352400399,yes,?
0445_71662553,56.0,353.67574495047063,433.0034587496616,266.65082146615003,-238.66374799886108,5.004583135563864,3.659350077792778,-3.0927742979436386,13.164539074580643,-226.16826796775425,84.91198014526617,yes,?
0465_71661957,57.0,331.3460076920429,454.89575780993664,233.9041141933562,-201.69596828531857,6.562161925243832,0.34132364985604063,0.13028568404384291,11.78434472858111,-191.8076767683581,62.93098886315088,yes,?
641_2002_2565_NM01_s002_10x_M,28.571428571428573,474.82699375313774,452.72285143316213,326.3481504118349,-493.766878991176,-6.022123851983297,-2.1691085272100117,1.299394641515976,4.257945281569083,-367.0448608388778,75.15923785204498,yes,?
641_2002_2565_NM01_s007_10x_M,28.142857142857142,492.30932477386966,439.3960731246643,325.98507461388994,-499.6375518752034,-6.4033551212300335,-4.926789717300429,3.753093455469671,4.261852505389689,-364.15556486442347,88.67467818325588,yes,?
641_2002_2565_NM01_s012_10x_M,27.714285714285715,465.50393303165856,426.76547758663634,347.05520274394564,-496.52462109285085,-3.774932566779788,-33.70362580448623,24.634427590576763,3.068427276878245,-359.11717022247814,100.58777505831442,yes,?
641_2002_2565_NM01_s017_10x_M,27.285714285714285,494.32536391165803,414.6121837635506,338.27601074868943,-503.34061474525646,-4.395213218647647,7.718154031490282,-5.774975695815856,5.744233620640988,-375.15881292982624,111.71330603545269,yes,?
641_2002_2565_NM01_s022_10x_M,26.857142857142858,486.27190152725416,405.78084954116486,317.837702247949,-499.2114314466931,-5.952888843824675,0.33807299698435117,-0.3982837183975952,6.257981201245774,-371.9102713505907,121.06660428012465,yes,?
641_2002_2565_NM01_s027_10x_M,26.428571428571427,471.2053946460299,394.6170005389598,319.98598979525053,-490.5188713755504,-5.282213696017258,2.458380419150647,-1.9079260136333087,6.760225856452743,-375.31098126442913,131.64399338082245,yes,?
641_2002_2565_NM01_s032_10x_M,26.0,470.42945734699884,383.9718932500105,334.0753050098104,-482.1709200272407,-3.432025741462886,-9.222350011003982,6.855480331811472,7.120930970529506,-370.6228022820228,141.18365413545615,yes,?
